30/12/2022 23:00:00;Ä Ä 2,31
30/12/2022 22:00:00;Ä Ä 1,10
30/12/2022 21:00:00;Ä Ä 2,15
30/12/2022 20:00:00;Ä Ä 17,39
30/12/2022 19:00:00;Ä Ä 21,13
30/12/2022 18:00:00;Ä Ä 25,51
30/12/2022 17:00:00;Ä Ä 31,91
30/12/2022 16:00:00;Ä Ä 23,09
30/12/2022 15:00:00;Ä Ä 29,15
30/12/2022 14:00:00;Ä Ä 26,83
30/12/2022 13:00:00;Ä Ä 21,06
30/12/2022 12:00:00;Ä Ä 18,99
30/12/2022 11:00:00;Ä Ä 25,78
30/12/2022 10:00:00;Ä Ä 27,12
30/12/2022 9:00:00;Ä Ä 29,66
30/12/2022 8:00:00;Ä Ä 22,81
30/12/2022 7:00:00;Ä Ä 23,88
30/12/2022 6:00:00;Ä Ä 10,89
30/12/2022 5:00:00;Ä Ä 4,88
30/12/2022 4:00:00;Ä Ä 0,57
30/12/2022 3:00:00;Ä Ä 0,65
30/12/2022 2:00:00;Ä Ä 3,09
30/12/2022 1:00:00;Ä Ä 5,09
30/12/2022 0:00:00;Ä Ä 27,33
29/12/2022 23:00:00;Ä Ä 27,31
29/12/2022 22:00:00;Ä Ä 48,02
29/12/2022 21:00:00;Ä Ä 55,07
29/12/2022 20:00:00;Ä Ä 59,84
29/12/2022 19:00:00;Ä Ä 75,81
29/12/2022 18:00:00;Ä Ä 79,22
29/12/2022 17:00:00;Ä Ä 68,24
29/12/2022 16:00:00;Ä Ä 60,70
29/12/2022 15:00:00;Ä Ä 57,72
29/12/2022 14:00:00;Ä Ä 51,38
29/12/2022 13:00:00;Ä Ä 33,20
29/12/2022 12:00:00;Ä Ä 57,52
29/12/2022 11:00:00;Ä Ä 34,55
29/12/2022 10:00:00;Ä Ä 36,29
29/12/2022 9:00:00;Ä Ä 36,00
29/12/2022 8:00:00;Ä Ä 21,97
29/12/2022 7:00:00;Ä Ä 0,79
29/12/2022 6:00:00;Ä Ä -0,03
29/12/2022 5:00:00;Ä Ä -0,59
29/12/2022 4:00:00;Ä Ä -1,69
29/12/2022 3:00:00;Ä Ä -2,06
29/12/2022 2:00:00;Ä Ä -0,98
29/12/2022 1:00:00;Ä Ä -0,52
29/12/2022 0:00:00;Ä Ä -0,44
28/12/2022 23:00:00;Ä Ä 21,48
28/12/2022 22:00:00;Ä Ä 38,63
28/12/2022 21:00:00;Ä Ä 53,25
28/12/2022 20:00:00;Ä Ä 68,45
28/12/2022 19:00:00;Ä Ä 79,48
28/12/2022 18:00:00;Ä Ä 97,68
28/12/2022 17:00:00;Ä Ä 100,00
28/12/2022 16:00:00;Ä Ä 58,57
28/12/2022 15:00:00;Ä Ä 45,82
28/12/2022 14:00:00;Ä Ä 72,78
28/12/2022 13:00:00;Ä Ä 63,13
28/12/2022 12:00:00;Ä Ä 58,50
28/12/2022 11:00:00;Ä Ä 74,06
28/12/2022 10:00:00;Ä Ä 85,68
28/12/2022 9:00:00;Ä Ä 83,22
28/12/2022 8:00:00;Ä Ä 75,76
28/12/2022 7:00:00;Ä Ä 45,80
28/12/2022 6:00:00;Ä Ä 18,74
28/12/2022 5:00:00;Ä Ä 1,24
28/12/2022 4:00:00;Ä Ä -0,08
28/12/2022 3:00:00;Ä Ä -0,88
28/12/2022 2:00:00;Ä Ä 10,39
28/12/2022 1:00:00;Ä Ä 33,13
28/12/2022 0:00:00;Ä Ä 40,28
27/12/2022 23:00:00;Ä Ä 93,19
27/12/2022 22:00:00;Ä Ä 107,84
27/12/2022 21:00:00;Ä Ä 128,80
27/12/2022 20:00:00;Ä Ä 147,56
27/12/2022 19:00:00;Ä Ä 158,49
27/12/2022 18:00:00;Ä Ä 164,69
27/12/2022 17:00:00;Ä Ä 158,69
27/12/2022 16:00:00;Ä Ä 147,57
27/12/2022 15:00:00;Ä Ä 143,32
27/12/2022 14:00:00;Ä Ä 139,08
27/12/2022 13:00:00;Ä Ä 126,97
27/12/2022 12:00:00;Ä Ä 145,22
27/12/2022 11:00:00;Ä Ä 147,77
27/12/2022 10:00:00;Ä Ä 155,00
27/12/2022 9:00:00;Ä Ä 173,06
27/12/2022 8:00:00;Ä Ä 187,36
27/12/2022 7:00:00;Ä Ä 136,89
27/12/2022 6:00:00;Ä Ä 90,61
27/12/2022 5:00:00;Ä Ä 64,59
27/12/2022 4:00:00;Ä Ä 45,27
27/12/2022 3:00:00;Ä Ä 37,85
27/12/2022 2:00:00;Ä Ä 48,48
27/12/2022 1:00:00;Ä Ä 56,66
27/12/2022 0:00:00;Ä Ä 62,68
26/12/2022 23:00:00;Ä Ä 92,49
26/12/2022 22:00:00;Ä Ä 124,02
26/12/2022 21:00:00;Ä Ä 127,14
26/12/2022 20:00:00;Ä Ä 196,59
26/12/2022 19:00:00;Ä Ä 215,00
26/12/2022 18:00:00;Ä Ä 179,17
26/12/2022 17:00:00;Ä Ä 139,94
26/12/2022 16:00:00;Ä Ä 89,13
26/12/2022 15:00:00;Ä Ä 67,22
26/12/2022 14:00:00;Ä Ä 64,32
26/12/2022 13:00:00;Ä Ä 55,19
26/12/2022 12:00:00;Ä Ä 54,90
26/12/2022 11:00:00;Ä Ä 59,00
26/12/2022 10:00:00;Ä Ä 59,30
26/12/2022 9:00:00;Ä Ä 53,57
26/12/2022 8:00:00;Ä Ä 38,68
26/12/2022 7:00:00;Ä Ä 23,29
26/12/2022 6:00:00;Ä Ä 18,11
26/12/2022 5:00:00;Ä Ä 16,33
26/12/2022 4:00:00;Ä Ä 17,90
26/12/2022 3:00:00;Ä Ä 21,30
26/12/2022 2:00:00;Ä Ä 30,98
26/12/2022 1:00:00;Ä Ä 36,98
26/12/2022 0:00:00;Ä Ä 50,30
25/12/2022 23:00:00;Ä Ä 100,00
25/12/2022 22:00:00;Ä Ä 104,46
25/12/2022 21:00:00;Ä Ä 113,62
