belgium,2022-01-01T00:00:00,13,13,10.7,85.88,0,0,,0,0,28.8,14.4,237,1024.4,90.7,14.7,0,0,0,,Overcast,cloudy,"06450099999,06458099999,06451099999"
belgium,2022-01-01T01:00:00,13,13,10.6,85.4,0.002,100,rain,0,0,32.2,17,220,1024.5,90.3,15,0,0,0,,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T02:00:00,13,13,10.2,82.92,0,0,,0,0,25.2,14.3,210,1024.7,98.4,14.8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T03:00:00,12.8,12.8,9.8,82.34,0,0,,0,0,28.6,14.3,210,1024.8,95.8,23.3,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T04:00:00,12.4,12.4,9.8,84.1,0,0,,0,0,28.7,10.8,184,1024.4,90,23.8,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T05:00:00,11.9,11.9,9.7,86.39,0,0,,0,0,25,10.8,181,1024.6,89.4,23.7,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T06:00:00,10.9,10.9,8.8,87.33,0,0,,0,0,25,13.6,180,1024.3,76.2,23.6,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T07:00:00,10.7,10.7,8.8,88.11,0,0,,0,0,27.5,10.7,191,1024.5,88.3,23.6,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T08:00:00,10.3,10.3,8.6,88.91,0,0,,0,0,21.3,10.7,199,1024.5,45.8,27.9,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T09:00:00,10.2,10.2,8.6,89.98,0,0,,0,0,21.6,11.4,202,1024.7,18.4,24.2,6,0,0,,Clear,clear-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T10:00:00,10.5,10.5,9,90.67,0,0,,0,0,28.6,13.7,202,1024.6,56.7,24.4,21,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T11:00:00,10.8,10.8,9.2,89.8,0,0,,0,0,28.6,13.7,196,1024.4,56.7,28.8,48,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T12:00:00,11.9,11.9,9.6,85.5,0,0,,0,0,28.5,15,182,1023.9,18.4,37.7,55,0.2,1,,Clear,clear-day,"06439099999,06447099999,C9838,06458099999,06451099999"
